id,line_number,letter,case_ending
179592,1834,و,True
179595,1834,ر,True
179599,1834,ت,True
179606,1834,ب,True
179610,1834,ك,True
179613,1834,ا,True
179616,1834,ا,True
179619,1834,ن,True
179624,1834,ه,True
179630,1834,ز,True
179632,1834,ن,True
179635,1834,ك,True
179638,1834,ق,True
179643,1834,ب,True
179648,1834,ن,True
179654,1834,ه,True
179661,1834,م,True
179666,1834,ف,True
179671,1834,د,True
179676,1834,ه,True
179680,1834,ه,True
179685,1834,ي,True
179688,1834,ى,True
179691,1834,ة,True
179696,1834,ع,True
179701,1834,ه,True
179704,1834,ا,True
179708,1834,ف,True
179711,1834,ك,True
179716,1834,ه,True
179719,1834,ا,True
179721,1834,ا,True
179727,1834,ه,True
179732,1834,ح,True
179735,1834,ا,True
179739,1834,ن,True
179745,1834,ه,True
179752,1834,م,True
179755,1834,و,True
179758,1834,ر,True
179764,1834,ي,True
179768,1834,ط,True
179775,1834,ه,True
179778,1834,ا,True
179781,1834,ا,True
179785,1834,ز,True
179792,1834,د,True
179797,1834,ن,True
179803,1834,د,True
179806,1834,ا,True
179809,1834,ه,True
179812,1834,ا,True
179814,1834,م,True
179818,1834,ك,True
179821,1834,ن,True
179824,1834,ك,True
179828,1834,ن,True
179831,1834,ف,True
179834,1834,ة,True
179839,1834,س,True
179843,1834,ه,True
179846,1834,ك,True
179852,1834,ن,True
179856,1834,ر,True
179861,1834,ن,True
179866,1834,ن,True
179872,1834,ه,True
179875,1834,ى,True
179877,1834,و,True
179879,1834,ن,True
179885,1834,ن,True
179888,1834,ع,True
179894,1834,ة,True
179897,1834,و,True
179900,1834,و,True
179904,1834,ل,True
179907,1834,ب,True
179911,1834,ه,True
179916,1834,ة,True
179921,1834,ة,True
179924,1834,ن,True
179927,1834,ت,True
179930,1834,ب,True
179933,1834,ف,True
179938,1834,ة,True
179941,1834,ي,True
179943,1834,ن,True
179947,1834,ر,True
179954,1834,ل,True
179961,1834,ا,True
179964,1834,ث,True
179967,1834,ب,True
179973,1834,ر,True
179979,1834,ء,True
179987,1834,ك,True
179992,1834,ل,True
179995,1834,ي,True
179998,1834,ح,True
180005,1834,ي,True
180007,1834,و,True
180010,1834,ع,True
180016,1834,ة,True
180021,1834,ه,True
180027,1834,ص,True
180030,1834,و,True
180033,1834,ع,True
180036,1834,ض,True
180042,1834,ة,True
180045,1834,ا,True
180049,1834,ص,True
180053,1834,ه,True
180056,1834,م,True
180060,1834,ر,True
180062,1834,ا,True
180065,1834,ب,True
180069,1834,ه,True
180072,1834,ي,True
180078,1834,ى,True
180081,1834,ب,True
180086,1834,ة,True
180089,1834,ل,True
180092,1834,ي,True
180099,1834,ة,True
180105,1834,ل,True
180108,1834,ا,True
180110,1834,ب,True
180116,1834,ء,True
180118,1834,ي,True
180121,1834,ن,True
180124,1834,ل,True
180128,1834,ب,True
180132,1834,ه,True
180134,1834,م,True
180138,1834,ن,True
180145,1834,ن,True
180148,1834,ا,True
180151,1834,ا,True
180154,1834,ط,True
180157,1834,ن,True
180160,1834,ل,True
180165,1834,ن,True
180168,1834,ه,True
180171,1834,س,True
180175,1834,ل,True
180179,1834,ل,True
180184,1834,ن,True
180186,1834,و,True
180189,1834,ل,True
180191,1834,م,True
180195,1834,ن,True
180198,1834,ن,True
180201,1834,ن,True
180203,1834,ي,True
180207,1834,ب,True
180213,1834,ل,True
180217,1834,د,True
180220,1834,ي,True
180224,1834,ب,True
180229,1834,ر,True
180234,1834,ن,True
180237,1834,ن,True
180240,1834,و,True
180243,1834,ل,True
180246,1834,ل,True
180252,1834,ل,True
180255,1834,و,True
180259,1834,ط,True
180261,1834,ن,True
180263,1834,ا,True
180267,1834,ب,True
180271,1834,ه,True
180275,1834,ب,True
180277,1834,م,True
180281,1834,ن,True
180284,1834,ر,True
180288,1834,ا,True
180290,1834,ن,True
180294,1834,ع,True
180297,1834,ه,True
180302,1834,ه,True
180304,1834,م,True
180310,1834,ا,True
180313,1834,ل,True
180318,1834,ك,True
180320,1834,ن,True
180324,1834,ع,True
180328,1834,ه,True
180332,1834,ل,True
180338,1834,م,True
180344,1834,ي,True
180348,1834,ع,True
180351,1834,ا,True
180356,1834,ل,True
180359,1834,ل,True
180364,1834,ر,True
180369,1835,ط,True
180371,1835,ن,True
180377,1835,ة,True
180384,1835,ى,True
180388,1835,ل,True
180391,1835,ر,True
180395,1836,ر,True
180400,1836,ع,True
180402,1836,ي,True
180405,1836,ن,True
180410,1836,ر,True
180418,1836,ء,True
180420,1836,ي,True
180424,1836,ة,True
180428,1837,ا,True
180431,1837,ف,True
180436,1837,ف,True
180442,1837,ر,True
180446,1837,ه,True
180448,1837,ن,True
180451,1837,ل,True
180455,1837,ة,True
180460,1837,ة,True
180463,1837,ن,True
180467,1837,ف,True
180470,1837,ه,True
180476,1837,ة,True
180482,1837,ا,True
180484,1837,ن,True
180488,1837,ر,True
180491,1837,ى,True
180493,1837,ي,True
180496,1837,ء,True
180500,1837,ى,True
180506,1837,ة,True
180508,1837,ي,True
180511,1837,ه,True
180517,1837,ة,True
180525,1837,ح,True
180529,1837,ة,True
180534,1837,ة,True
180539,1837,ر,True
180544,1837,ر,True
180546,1837,ي,True
180550,1837,ب,True
180557,1837,ت,True
180564,1837,ت,True
180571,1837,ة,True
180575,1837,ن,True
180580,1837,ف,True
180587,1837,ر,True
180595,1837,ا,True
180604,1837,ت,True
180610,1837,ة,True
180615,1837,ة,True
180623,1837,ح,True
180628,1837,ا,True
180630,1837,ا,True
180633,1837,ف,True
180638,1837,ا,True
180642,1837,م,True
180647,1837,س,True
180651,1837,ه,True
180655,1837,م,True
180662,1837,ل,True
180669,1837,ص,True
180674,1837,ن,True
180679,1837,ن,True
180686,1837,ة,True
180690,1838,ى,True
180693,1838,ل,True
180699,1838,ف,True
180702,1838,ت,True
180706,1838,ه,True
180708,1838,ي,True
180711,1838,ل,True
180714,1838,ا,True
180719,1838,ا,True
180723,1839,ل,True
180728,1839,م,True
180730,1839,ا,True
180735,1839,ه,True
180740,1839,ا,True
180743,1839,ا,True
180745,1839,ع,True
180748,1839,م,True
180752,1839,ه,True
180757,1840,ا,True
180761,1840,ى,True
180763,1840,ن,True
180769,1840,ي,True
180771,1840,ن,True
180774,1840,ي,True
180779,1840,ن,True
180781,1840,ن,True
180784,1840,ن,True
180789,1840,د,True
180791,1840,ن,True
180796,1840,ى,True
180801,1840,ة,True
180806,1840,ا,True
180809,1840,ل,True
180812,1840,ة,True
180817,1840,ة,True
180822,1841,ا,True
180826,1841,ل,True
180831,1841,ة,True
180833,1841,ن,True
180838,1841,ب,True
180842,1841,ا,True
180847,1841,ا,True
180854,1841,ن,True
180857,1841,ن,True
180860,1841,ا,True
180862,1842,ن,True
180866,1842,ع,True
180872,1842,ا,True
180879,1842,ه,True
180882,1842,ن,True
180886,1842,ه,True
180889,1842,د,True
180893,1842,ه,True
180897,1843,س,True
180902,1843,ي,True
180906,1844,ا,True
180913,1844,ة,True
180920,1844,ة,True
180923,1844,ي,True
180926,1844,ب,True
180929,1845,م,True
180934,1845,م,True
180936,1845,ه,True
180939,1845,ن,True
180943,1845,ا,True
180947,1845,ر,True
180950,1845,ء,True
180954,1845,ا,True
180958,1845,ه,True
180961,1846,ي,True
180963,1846,ي,True
180967,1846,ه,True
180973,1846,ز,True
180979,1846,ة,True
180981,1846,ه,True
180987,1847,ر,True
180989,1847,ه,True
180993,1847,ل,True
180996,1847,و,True
181002,1847,ة,True
181004,1847,ي,True
181009,1847,د,True
181014,1847,ل,True
181018,1848,ل,True
181021,1848,ض,True
181028,1848,ء,True
181030,1848,ب,True
181032,1848,ظ,True
181037,1848,ه,True
181040,1848,ر,True
181045,1848,ه,True
181049,1849,ل,True
181053,1849,د,True
181055,1849,ن,True
181059,1849,ة,True
181061,1849,ن,True
181065,1849,ر,True
181067,1849,ن,True
181070,1849,ي,True
181074,1849,ر,True
181077,1849,ل,True
181080,1849,ت,True
181083,1849,د,True
181086,1849,ن,True
181090,1849,س,True
181095,1849,ه,True
181100,1849,ي,True
181104,1849,أ,True
181109,1849,م,True
181114,1849,ت,True
181117,1849,م,True
181122,1849,م,True
181127,1849,ة,True
181131,1849,ل,True
181138,1849,ي,True
181140,1849,و,True
181145,1849,ت,True
181150,1849,ا,True
181157,1849,ا,True
181162,1849,ا,True
181166,1849,ا,True
181170,1849,ل,True
181173,1849,ن,True
181177,1849,س,True
181182,1849,ا,True
181186,1849,ت,True
181188,1849,ي,True
181191,1849,م,True
181194,1849,د,True
181197,1849,م,True
181201,1849,ة,True
181204,1849,م,True
181208,1849,ة,True
181212,1849,ح,True
181215,1849,ى,True
181218,1849,ط,True
181219,1849,م,True
181221,1850,م,True
181225,1850,ب,True
181228,1850,ن,True
181232,1850,ا,True
181238,1850,د,True
181243,1850,د,True
181246,1850,ا,True
181250,1850,ز,True
181255,1850,د,True
181257,1850,ن,True
181261,1850,ل,True
181265,1850,ه,True
181268,1850,ب,True
181274,1850,ه,True
181280,1850,د,True
181283,1850,ى,True
181287,1850,ه,True
181290,1850,ا,True
181292,1850,ن,True
181297,1850,ه,True
181300,1850,ى,True
181303,1850,ك,True
181309,1850,ذ,True
181313,1850,ن,True
181317,1850,ب,True
181319,1850,و,True
181326,1850,ب,True
181330,1850,ك,True
181335,1850,ب,True
181341,1850,ة,True
181347,1850,ي,True
181350,1850,ى,True
181354,1850,ه,True
181357,1850,ى,True
181359,1850,ا,True
181361,1850,و,True
181366,1850,ل,True
181368,1850,ن,True
181374,1850,أ,True
181380,1850,ة,True
181385,1850,ة,True
181391,1850,ئ,True
181397,1851,م,True
181402,1851,ط,True
181405,1851,ه,True
181407,1851,ن,True
181409,1851,م,True
181412,1851,ر,True
181418,1851,ه,True
181421,1851,ا,True
181426,1851,ه,True
181430,1851,س,True
181432,1851,ه,True
181436,1851,ه,True
181439,1851,و,True
181443,1851,ك,True
181446,1852,ن,True
181449,1852,ن,True
181455,1852,ا,True
181459,1852,ه,True
181467,1852,ة,True
181473,1852,ف,True
181477,1853,ا,True
181482,1853,ا,True
181487,1853,ك,True
181490,1853,ل,True
181495,1853,ي,True
181501,1853,ح,True
181506,1854,م,True
181508,1854,ا,True
181512,1854,ه,True
181514,1854,ي,True
181519,1854,ر,True
181522,1854,و,True
181527,1854,ع,True
181530,1854,ن,True
181533,1854,ل,True
181540,1854,ة,True
181544,1854,ء,True
181547,1854,ن,True
181550,1855,ي,True
181556,1855,ب,True
181559,1855,ن,True
181563,1855,د,True
181568,1855,ب,True
181571,1855,ا,True
181574,1855,ا,True
181578,1855,ر,True
181581,1855,ى,True
181584,1855,س,True
181587,1855,ب,True
181591,1855,س,True
181596,1855,ن,True
181599,1855,ن,True
181605,1855,ا,True
181608,1855,ى,True
181612,1855,ع,True
181619,1855,ة,True
181622,1855,و,True
181624,1855,ن,True
181629,1855,ج,True
181632,1855,ى,True
181636,1855,ص,True
181640,1855,س,True
181646,1855,ن,True
181648,1855,و,True
181653,1855,ا,True
181657,1855,ة,True
181659,1855,و,True
181664,1855,ج,True
181667,1855,ى,True
181673,1855,ة,True
181679,1855,ا,True
181681,1855,ع,True
181688,1855,ة,True
181693,1855,ه,True
181698,1855,ة,True
181703,1855,ة,True
181708,1855,ر,True
181712,1855,ا,True
181716,1856,ه,True
181721,1856,ة,True
181723,1856,ي,True
181730,1856,ا,True
181733,1856,د,True
181737,1856,ز,True
181738,1856,ق,True
181739,1856,ل,True
181743,1857,ب,True
181746,1857,غ,True
181748,1857,ي,True
181752,1857,ه,True
181757,1857,ى,True
181764,1857,ن,True
181768,1857,ه,True
181773,1857,ى,True
181779,1857,ه,True
181782,1857,ل,True
181784,1857,ي,True
181788,1857,ع,True
181796,1857,ن,True
181802,1857,س,True
181804,1857,ي,True
181807,1857,س,True
181810,1857,ه,True
181817,1857,ل,True
181819,1857,ن,True
181821,1857,ن,True
181825,1857,ف,True
181827,1857,ي,True
181831,1857,ص,True
181835,1857,ه,True
181837,1857,ا,True
181841,1857,ع,True
181844,1857,و,True
181847,1857,ر,True
181852,1857,ه,True
181855,1857,ن,True
181858,1857,ك,True
181864,1857,س,True
181866,1857,ي,True
181869,1857,ل,True
181872,1857,ر,True
181877,1857,ه,True
181881,1857,ا,True
181885,1857,ا,True
181889,1857,ل,True
181892,1857,ه,True
181895,1857,ذ,True
181899,1857,ر,True
181901,1857,ن,True
181908,1857,خ,True
181913,1857,ه,True
181919,1857,ى,True
181920,1857,ا,True
181921,1857,ه,True
181925,1857,ه,True
181929,1857,د,True
181931,1857,ن,True
181935,1857,ي,True
181937,1857,ي,True
181941,1857,ه,True
181946,1857,ا,True
181951,1857,ز,True
181956,1857,ا,True
181958,1857,و,True
181961,1857,ى,True
181966,1857,ن,True
181968,1857,و,True
181972,1857,ة,True
181980,1857,ن,True
181984,1857,ع,True
181987,1857,ه,True
181992,1857,ر,True
181998,1857,ه,True
182002,1857,ا,True
182007,1857,ا,True
182009,1858,ه,True
182014,1858,م,True
182017,1858,ت,True
182022,1858,ه,True
182025,1858,م,True
182029,1859,ه,True
182031,1859,ي,True
182033,1859,ل,True
182036,1859,ة,True
182038,1859,ن,True
182044,1859,ث,True
182046,1859,ي,True
182054,1859,ة,True
182058,1859,ا,True
182061,1859,ن,True
182063,1859,م,True
182068,1859,م,True
182071,1859,ا,True
182074,1859,ر,True
182077,1860,ن,True
182081,1860,س,True
182085,1860,ل,True
182089,1860,ب,True
182093,1860,ن,True
182097,1860,ه,True
182100,1860,ر,True
182104,1860,ه,True
182112,1860,د,True
182115,1860,و,True
182117,1860,د,True
182122,1860,د,True
182126,1860,م,True
182132,1861,ه,True
182139,1861,ا,True
182141,1861,ي,True
182144,1861,ر,True
182149,1861,ة,True
182154,1861,م,True
182158,1861,ا,True
182161,1861,و,True
182165,1861,ه,True
182169,1861,ه,True
182175,1861,ر,True
182181,1861,ة,True
182186,1861,ي,True
182188,1861,ه,True
182191,1861,ر,True
182193,1861,ص,True
182196,1861,ى,True
182202,1861,ع,True
182207,1861,ه,True
182212,1861,ة,True
182215,1862,ه,True
182217,1862,ن,True
182220,1862,ن,True
182227,1862,ي,True
182232,1862,ن,True
182237,1862,ا,True
182240,1862,ن,True
182243,1862,ن,True
182249,1862,ر,True
182253,1862,ة,True
182259,1862,ن,True
182263,1862,ه,True
182266,1862,ن,True
182271,1862,ا,True
182277,1862,ه,True
182282,1862,ن,True
182285,1862,ى,True
182290,1862,ر,True
182295,1862,ا,True
182301,1862,ا,True
182306,1862,ك,True
182310,1862,ب,True
182315,1863,ع,True
182320,1863,ر,True
182325,1863,ر,True
182330,1863,ر,True
182332,1863,ع,True
182336,1863,ر,True
182343,1863,ط,True
182348,1864,ن,True
182352,1864,ا,True
182358,1864,ا,True
182361,1864,ي,True
182363,1864,ن,True
182368,1864,ب,True
182374,1865,ه,True
182378,1865,ا,True
182383,1865,ن,True
182385,1865,ا,True
182389,1865,ه,True
182394,1865,ا,True
182397,1866,م,True
182399,1866,ن,True
182403,1866,ة,True
182407,1866,ت,True
182412,1866,ا,True
182417,1867,ا,True
182423,1867,ة,True
182426,1867,ن,True
182430,1867,ة,True
182435,1867,ة,True
182440,1868,ي,True
182442,1868,ن,True
182445,1868,ت,True
182451,1868,م,True
182456,1868,ف,True
182460,1868,ا,True
182463,1868,ل,True
182468,1868,د,True
182473,1868,د,True
182475,1868,ن,True
182479,1868,ر,True
182483,1869,ل,True
182490,1869,ا,True
182492,1869,ا,True
182495,1869,ن,True
182501,1869,ا,True
182504,1869,ا,True
182509,1870,م,True
182513,1870,ق,True
182517,1870,ق,True
182522,1870,ه,True
182525,1870,م,True
182529,1871,د,True
182534,1871,أ,True
182539,1871,ا,True
182542,1871,ن,True
182545,1871,ن,True
182550,1871,أ,True
182552,1871,ن,True
182559,1871,ة,True
182564,1871,ا,True
182568,1872,ب,True
182570,1872,ي,True
182574,1872,ق,True
182581,1872,ة,True
182586,1872,ط,True
182591,1872,م,True
182597,1873,ه,True
182601,1873,ا,True
182605,1873,ق,True
182610,1873,د,True
182612,1874,د,True
182617,1874,ه,True
182622,1874,ن,True
182627,1874,ا,True
182629,1874,و,True
182634,1874,ة,True
182636,1874,د,True
182639,1874,ه,True
182643,1874,م,True
182646,1874,ا,True
182650,1875,ر,True
182652,1875,ي,True
182656,1875,ه,True
182660,1875,ل,True
182663,1875,ض,True
182670,1875,ء,True
182675,1875,ك,True
182679,1875,ى,True
182682,1875,ى,True
182687,1875,ر,True
182690,1876,ط,True
182693,1876,ه,True
182697,1876,ة,True
182706,1876,ا,True
182710,1876,ي,True
182714,1876,ه,True
182720,1876,ة,True
182725,1876,ا,True
182735,1876,ا,True
182740,1877,ا,True
182742,1877,د,True
182746,1877,ع,True
182748,1877,ن,True
182751,1877,ل,True
182753,1877,ا,True
182756,1877,ن,True
182763,1877,ا,True
182768,1878,ل,True
182775,1878,ا,True
182778,1878,د,True
182784,1878,ا,True
182787,1878,ا,True
182789,1878,ن,True
182792,1878,ا,True
182798,1878,ب,True
182802,1878,ا,True
182806,1879,ه,True
182808,1879,ا,True
182811,1879,ش,True
182817,1879,ت,True
182820,1879,ا,True
182824,1879,ة,True
182831,1880,ة,True
182835,1880,ة,True
182842,1880,ة,True
182846,1880,ا,True
182852,1880,ا,True
182854,1880,ن,True
182858,1880,ه,True
182861,1880,ا,True
182865,1880,ت,True
182868,1881,ي,True
182873,1881,د,True
182877,1881,ه,True
182882,1881,م,True
182886,1881,ه,True
182888,1882,ا,True
182892,1882,ر,True
182895,1882,ه,True
182900,1882,ن,True
182904,1882,ه,True
182907,1883,ن,True
182912,1883,ف,True
182915,1883,ا,True
182921,1883,ث,True
182923,1883,ا,True
182926,1883,ل,True
182928,1883,ن,True
182933,1883,ض,True
182935,1883,ن,True
182942,1883,ي,True
182944,1883,ن,True
182947,1883,ر,True
182949,1883,ن,True
182953,1883,ر,True
182955,1883,ن,True
182958,1883,ا,True
182963,1883,ة,True
182966,1883,ي,True
182970,1883,ه,True
182975,1883,ى,True
182978,1883,ه,True
182981,1883,ل,True
182983,1883,ن,True
182987,1883,ث,True
182991,1883,ل,True
182996,1883,ء,True
183000,1883,ي,True
183005,1883,ة,True
183008,1883,ل,True
183016,1883,ء,True
183020,1883,ف,True
183023,1883,م,True
183026,1883,ل,True
183032,1883,د,True
183041,1883,ء,True
183043,1883,ن,True
183046,1883,ر,True
183049,1883,ه,True
183054,1883,ة,True
183057,1883,ن,True
183061,1883,م,True
183064,1883,ل,True
183069,1883,ن,True
183076,1883,ر,True
183080,1883,ن,True
183083,1883,ف,True
183086,1883,ي,True
183090,1883,ه,True
183095,1883,ى,True
183099,1883,م,True
183102,1883,ل,True
183105,1883,ر,True
183111,1883,ه,True
183115,1883,د,True
183121,1883,د,True
183123,1883,ن,True
183126,1883,د,True
183129,1883,ل,True
183131,1883,ا,True
183135,1883,ل,True
183138,1883,و,True
183143,1883,ة,True
183145,1883,ن,True
183148,1883,ا,True
183152,1883,ا,True
183156,1883,ل,True
183158,1883,ن,True
183164,1883,ر,True
183172,1883,ب,True
183176,1884,د,True
183183,1884,ث,True
183187,1884,م,True
183192,1884,ة,True
183200,1884,ة,True
183207,1884,ة,True
183210,1884,ض,True
183215,1884,ه,True
183219,1884,ض,True
183225,1884,ت,True
183228,1884,ى,True
183233,1884,ن,True
183238,1884,ب,True
183243,1884,ن,True
183251,1884,ت,True
183258,1884,ة,True
183262,1884,ل,True
183268,1884,د,True
183273,1884,ن,True
183278,1884,ط,True
183283,1884,م,True
183285,1884,ن,True
183290,1884,ن,True
183296,1884,ة,True
183302,1884,ة,True
183309,1884,ا,True
183311,1884,ن,True
183317,1884,ا,True
183323,1884,ة,True
183331,1884,ا,True
183335,1884,ه,True
183340,1884,ح,True
183345,1884,ف,True
183348,1884,ا,True
183353,1884,ف,True
183359,1884,ر,True
183365,1884,ي,True
183370,1884,س,True
183375,1884,ن,True
183380,1884,م,True
183387,1884,ة,True
183390,1884,ا,True
183394,1884,ي,True
183399,1884,ح,True
183401,1884,ي,True
183404,1884,ف,True
183408,1884,ث,True
183416,1884,ع,True
183422,1884,ي,True
183425,1884,و,True
183429,1884,ا,True
183436,1884,ن,True
183439,1885,د,True
183442,1885,ن,True
183445,1885,ك,True
183448,1885,ض,True
183455,1885,ء,True
183459,1885,ل,True
183465,1885,ه,True
183469,1886,ط,True
183471,1886,ا,True
183474,1886,ع,True
183477,1886,ا,True
183479,1886,ن,True
183483,1886,ن,True
183488,1886,ه,True
183490,1886,و,True
183496,1886,ه,True
183498,1886,و,True
183502,1886,د,True
183509,1886,ة,True
183512,1886,ه,True
183514,1886,و,True
183516,1886,ا,True
183520,1886,د,True
183523,1886,ء,True
183525,1886,ن,True
183528,1886,ك,True
183531,1886,د,True
183534,1886,ذ,True
183536,1886,ي,True
183542,1886,ا,True
183546,1886,ل,True
183549,1886,ن,True
183552,1886,ط,True
183557,1886,ظ,True
183559,1886,م,True
183564,1886,ه,True
183569,1886,ف,True
183572,1886,ن,True
183576,1886,ه,True
183580,1886,ا,True
183584,1886,م,True
183590,1886,ق,True
183593,1886,ط,True
183599,1886,ك,True
183603,1886,ا,True
183605,1886,ا,True
183610,1886,ه,True
183618,1886,ن,True
183622,1886,ح,True
183628,1886,م,True
183636,1886,ي,True
183641,1886,ه,True
183646,1886,ه,True
183648,1886,ي,True
183654,1886,ة,True
183660,1886,ى,True
183668,1886,ر,True
183672,1886,ا,True
183676,1886,ن,True
183682,1886,ا,True
183687,1886,ا,True
183691,1886,ق,True
183694,1886,ى,True
183699,1886,ه,True
183704,1886,ه,True
183706,1886,ي,True
183709,1886,ح,True
183713,1886,م,True
183717,1886,ا,True
183719,1886,ي,True
183723,1886,ة,True
183726,1886,ر,True
183731,1886,م,True
183734,1886,ا,True
183738,1886,ة,True
183743,1886,م,True
183749,1886,ه,True
183756,1886,ا,True
183760,1886,ا,True
183765,1886,ر,True
183770,1886,ي,True
183775,1886,م,True
183780,1886,ه,True
183783,1886,ه,True
183786,1886,ا,True
183790,1886,ه,True
183794,1886,ر,True
183799,1886,ظ,True
183803,1886,ه,True
183809,1886,ه,True
183812,1886,و,True
183816,1886,ر,True
183819,1886,ا,True
183823,1886,د,True
183829,1886,ك,True
183833,1886,ا,True
183837,1886,ه,True
183843,1886,ف,True
183849,1886,ق,True
183854,1886,ى,True
183861,1886,م,True
183863,1886,ل,True
183865,1886,ن,True
183871,1886,ه,True
183878,1886,ة,True
183882,1886,ه,True
183886,1886,ه,True
183889,1886,ى,True
183895,1886,ي,True
183898,1887,ر,True
183902,1887,ل,True
183905,1887,ن,True
183909,1887,س,True
183911,1887,ا,True
183914,1887,ر,True
183917,1887,ا,True
183919,1887,ر,True
183926,1888,ب,True
183933,1888,ء,True
183936,1888,ا,True
183940,1888,ى,True
183942,1888,ع,True
183945,1888,ه,True
183951,1888,ر,True
183954,1889,ن,True
183960,1889,ة,True
183965,1889,د,True
183969,1889,ت,True
183973,1889,ا,True
183978,1889,ب,True
183984,1889,ب,True
183986,1889,د,True
183989,1889,ت,True
183994,1889,ت,True
184000,1889,ة,True
184005,1889,د,True
184009,1890,ى,True
184011,1890,ن,True
184013,1890,ن,True
184017,1890,ن,True
184021,1890,ا,True
184026,1890,ا,True
184029,1890,ي,True
184031,1890,ن,True
184034,1890,ض,True
184041,1890,ء,True
184044,1890,ى,True
184048,1890,ا,True
184053,1890,ا,True
184057,1891,ي,True
184061,1891,ه,True
184065,1891,ل,True
184068,1891,ه,True
184074,1891,ا,True
184078,1892,ق,True
184083,1892,ه,True
184088,1892,ر,True
184092,1892,ا,True
184095,1892,ى,True
184102,1892,ة,True
184106,1892,ا,True
184108,1892,ن,True
184113,1892,ة,True
184120,1892,م,True
184124,1892,ي,True
184130,1892,ا,True
184134,1892,ه,True
184138,1892,ل,True
184142,1892,ا,True
184148,1892,ح,True
184151,1892,ن,True
184153,1892,ن,True
184157,1892,ت,True
184162,1892,م,True
184167,1892,م,True
184174,1892,م,True
184176,1892,ي,True
184180,1892,ق,True
184186,1892,ت,True
184189,1892,م,True
184193,1892,ا,True
184195,1892,ا,True
184197,1892,د,True
184199,1892,ن,True
184203,1892,ن,True
184205,1892,ن,True
184209,1892,ف,True
184212,1892,ب,True
184217,1892,ن,True
184219,1892,ي,True
184224,1892,ه,True
184231,1892,ي,True
184238,1892,ض,True
184240,1892,م,True
184243,1892,ن,True
184247,1892,ف,True
184255,1892,ل,True
184257,1892,ن,True
184263,1892,ة,True
184272,1892,ة,True
184277,1892,ك,True
184280,1892,و,True
184284,1892,ن,True
184287,1892,ك,True
184289,1892,ذ,True
184293,1892,ل,True
184296,1892,ي,True
184299,1892,ر,True
184302,1892,ل,True
184305,1892,ق,True
184308,1893,ت,True
184310,1893,ي,True
184314,1893,ة,True
184319,1893,ج,True
184324,1893,م,True
184331,1893,ة,True
184335,1893,ل,True
184338,1893,ه,True
184340,1893,ل,True
184346,1893,ل,True
184353,1893,ا,True
184357,1893,ا,True
184361,1893,ا,True
184364,1893,ي,True
184370,1893,ب,True
184372,1893,ل,True
184375,1893,ا,True
184379,1893,ا,True
184382,1893,ي,True
184390,1893,ي,True
184393,1893,د,True
184396,1893,ت,True
184400,1893,ا,True
184402,1893,و,True
184405,1893,ل,True
184407,1893,ي,True
184410,1893,ه,True
184413,1893,ه,True
184418,1893,ي,True
184422,1893,ك,True
184425,1893,م,True
184429,1893,ز,True
184432,1893,ه,True
184436,1893,ه,True
184443,1893,ة,True
184446,1893,ا,True
184449,1893,ف,True
184454,1893,ا,True
184457,1893,ا,True
184461,1893,ة,True
184467,1893,ر,True
184474,1893,ن,True
184476,1893,م,True
184480,1893,ي,True
184485,1893,ك,True
184492,1893,ا,True
184495,1893,د,True
184500,1893,ت,True
184503,1893,ا,True
184507,1893,ت,True
184513,1894,ه,True
184516,1894,ت,True
184518,1894,ا,True
184520,1894,م,True
184523,1894,ن,True
184529,1894,ه,True
184534,1895,ة,True
184537,1895,ل,True
184541,1895,ن,True
184543,1895,ن,True
184546,1895,ط,True
184549,1895,ة,True
184556,1895,ة,True
184561,1895,ن,True
184563,1895,ن,True
184568,1895,ه,True
184574,1895,ز,True
184578,1895,ك,True
184580,1895,م,True
184582,1895,ا,True
184587,1895,ف,True
184594,1895,ا,True
184597,1895,ه,True
184600,1895,ي,True
184604,1895,ب,True
184607,1895,ن,True
184613,1895,ز,True
184615,1895,ن,True
184620,1895,ة,True
184623,1895,ن,True
184629,1895,م,True
184631,1895,ن,True
184635,1895,ك,True
184639,1895,ن,True
184644,1895,ى,True
184648,1895,ا,True
184650,1895,و,True
184654,1895,ا,True
184657,1895,ة,True
184659,1895,و,True
184662,1895,ذ,True
184667,1895,ا,True
184673,1895,ة,True
184675,1895,م,True
184680,1895,ن,True
184684,1895,ا,True
184686,1895,ن,True
184689,1895,ك,True
184692,1895,ل,True
184696,1895,م,True
184701,1895,ة,True
184704,1895,ا,True
184708,1895,ن,True
184713,1895,ا,True
184718,1895,ن,True
184722,1895,ه,True
184726,1895,ز,True
184729,1895,ل,True
184732,1895,ك,True
184736,1895,ه,True
184739,1895,ر,True
184742,1895,ي,True
184750,1895,ة,True
184753,1895,ل,True
184758,1895,ن,True
184763,1895,ب,True
184766,1895,ن,True
184772,1895,م,True
184775,1895,ه,True
184779,1895,ز,True
184781,1895,ن,True
184786,1895,ن,True
184791,1895,ل,True
184793,1895,ا,True
184795,1895,ي,True
184798,1895,ه,True
184804,1895,ة,True
184806,1895,و,True
184812,1895,ة,True
184817,1895,ن,True
184820,1895,ك,True
184825,1895,ة,True
184832,1895,ن,True
184837,1895,ي,True
184841,1895,م,True
184846,1895,د,True
184848,1895,م,True
184853,1895,ق,True
184855,1895,ه,True
184858,1895,ى,True
184861,1895,ر,True
184865,1895,ز,True
